Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT013,640.9281
FD,OUT046,735.99176
FD,OUT018,3464.401
FD,OUT046,3080.8816
DR,OUT046,2657.698
FD,OUT027,3108.6816
FD,OUT035,923.39923
NC,OUT049,2076.3245
DR,OUT018,2850.6448
FD,OUT046,1441.7411
FD,OUT046,1517.7314
FD,OUT027,5353.9995
FD,OUT049,4062.0786
FD,OUT045,1640.4976
FD,OUT027,4923.1787
FD,OUT045,2076.3245
FD,OUT027,3267.6155
NC,OUT045,3082.435
FD,OUT010,493.79254
FD,OUT027,5485.09
FD,OUT013,2531.9583
FD,OUT049,2076.3245
NC,OUT019,318.8007
FD,OUT018,1006.95544
FD,OUT027,2554.4426
FD,OUT013,2915.3003
FD,OUT035,888.2813
FD,OUT027,2184.9722
FD,OUT019,345.09924
FD,OUT017,3528.4333
FD,OUT049,1441.7411
FD,OUT046,2078.602
FD,OUT049,2672.594
FD,OUT049,2076.3245
FD,OUT046,3076.6726
FD,OUT046,2066.0596
FD,OUT018,1848.1575
FD,OUT046,2536.6196
FD,OUT018,3075.325
NC,OUT017,671.2691
DR,OUT010,113.96278
NC,OUT027,5900.161
FD,OUT049,650.0089
DR,OUT045,3733.8164
FD,OUT035,4039.128
NC,OUT019,117.94352
FD,OUT019,526.50964
FD,OUT046,2066.0596
FD,OUT027,1340.2151
FD,OUT018,1530.3135
FD,OUT049,3649.1719
FD,OUT027,4071.5679
NC,OUT049,688.1062
FD,OUT045,2076.3245
FD,OUT045,1441.7411
FD,OUT045,1258.0498
FD,OUT045,1640.4976
FD,OUT046,1448.3849
NC,OUT010,331.9435
NC,OUT045,4013.5999
FD,OUT045,1258.0498
NC,OUT035,2004.5411
FD,OUT027,1640.5623
FD,OUT035,1297.9323
FD,OUT035,2542.9604
FD,OUT018,1368.1606
FD,OUT046,3561.7642
FD,OUT035,1664.6322
FD,OUT035,4053.0215
NC,OUT045,3932.5862
FD,OUT046,928.9309
FD,OUT027,2513.7998
FD,OUT013,833.52106
FD,OUT018,1326.766
FD,OUT049,4048.185
NC,OUT018,1530.3135
NC,OUT013,2531.9583
FD,OUT046,1448.3849
DR,OUT035,1644.1356
FD,OUT045,675.2052
NC,OUT045,727.3045
FD,OUT027,1637.3009
FD,OUT013,977.4566
DR,OUT017,2903.0159
FD,OUT010,193.31296
FD,OUT046,2901.5588
NC,OUT017,1638.3053
FD,OUT046,2663.72
FD,OUT035,660.0995
FD,OUT017,3055.6636
FD,OUT045,2076.3245
FD,OUT046,4030.0698
FD,OUT046,2958.933
FD,OUT045,2076.3245
FD,OUT013,3638.9138
NC,OUT045,4009.0007
FD,OUT027,4613.123
FD,OUT017,3059.8726
FD,OUT013,3655.301
NC,OUT013,3071.9993
FD,OUT013,3071.9993
NC,OUT027,2551.003
NC,OUT010,258.83206
FD,OUT018,823.80597
NC,OUT013,1444.3237
FD,OUT017,2061.4421
DR,OUT027,3748.9548
FD,OUT018,1367.446
FD,OUT045,1517.7314
FD,OUT017,3063.5767
NC,OUT010,369.79776
FD,OUT013,2088.085
NC,OUT018,2354.9878
FD,OUT027,4992.804
FD,OUT018,1367.446
NC,OUT027,3060.7131
FD,OUT013,1643.577
FD,OUT045,2063.782
FD,OUT013,833.52106
FD,OUT017,2061.4421
FD,OUT013,2088.085
DR,OUT018,599.6328
FD,OUT027,2184.9722
FD,OUT018,599.6328
FD,OUT013,1563.6565
FD,OUT019,498.85345
FD,OUT018,3464.401
FD,OUT035,679.9569
FD,OUT017,3528.4333
FD,OUT049,656.2777
FD,OUT049,2916.4548
FD,OUT035,2533.7395
NC,OUT045,3884.9075
DR,OUT046,3076.6726
DR,OUT035,1395.5991
FD,OUT035,2079.9624
FD,OUT018,1006.95544
NC,OUT049,3110.8027
NC,OUT013,4100.093
FD,OUT035,2056.4324
FD,OUT019,498.85345
NC,OUT046,2078.602
FD,OUT013,4060.517
FD,OUT045,1640.4976
FD,OUT045,1640.4976
FD,OUT045,2076.3245
FD,OUT017,2061.4421
FD,OUT017,3797.3267
FD,OUT027,2990.3704
FD,OUT017,1658.8018
FD,OUT049,1448.3849
DR,OUT027,2184.9722
NC,OUT017,833.52106
FD,OUT017,639.99915
FD,OUT018,3452.7
DR,OUT018,2850.6448
FD,OUT017,1658.8018
FD,OUT046,2078.602
FD,OUT049,2532.7249
FD,OUT018,2850.6448
FD,OUT035,2533.7395
FD,OUT013,658.20135
NC,OUT018,2368.3958
FD,OUT049,2542.8777
DR,OUT013,3071.9993
DR,OUT049,1011.2135
NC,OUT035,1131.1595
FD,OUT019,529.9213
FD,OUT027,3065.0476
FD,OUT017,3069.065
DR,OUT027,5949.374
FD,OUT019,304.71362
FD,OUT010,256.9637
FD,OUT046,730.61676
NC,OUT046,730.61676
FD,OUT017,1622.1296
FD,OUT018,2340.8635
FD,OUT013,2547.4456
DR,OUT017,2524.0994
FD,OUT027,2519.0376
FD,OUT010,592.32556
FD,OUT046,1640.4976
DR,OUT045,2542.382
FD,OUT018,3479.6475
FD,OUT045,727.3045
DR,OUT035,1627.96
FD,OUT046,3712.8752
DR,OUT045,2669.4824
FD,OUT049,676.1349
FD,OUT013,2538.8574
FD,OUT018,2469.5361
FD,OUT046,1448.3849
NC,OUT045,4057.625
DR,OUT018,1326.766
NC,OUT017,1980.0416
DR,OUT013,1682.0302
DR,OUT027,1028.9618
FD,OUT027,5006.275
FD,OUT046,2527.3987
NC,OUT018,1835.8688
FD,OUT019,310.98175
NC,OUT045,3082.435
FD,OUT049,2532.7249
FD,OUT045,1258.0498
NC,OUT027,1327.1464
NC,OUT027,1001.7921
FD,OUT035,888.2813
FD,OUT049,1640.4976
FD,OUT027,3130.3552
DR,OUT019,256.43652
NC,OUT019,322.48114
FD,OUT035,2971.8018
FD,OUT017,2903.0159
FD,OUT013,2830.2559
FD,OUT010,586.11084
DR,OUT049,3609.9092
FD,OUT027,2519.0376
NC,OUT035,3080.2358
NC,OUT013,2534.7576
DR,OUT017,3055.6636
DR,OUT046,4043.9634
NC,OUT049,2916.4548
FD,OUT018,2349.3193
FD,OUT013,722.75354
FD,OUT013,3898.1116
FD,OUT018,2368.3958
NC,OUT019,275.50482
FD,OUT035,3648.801
FD,OUT017,1561.5935
FD,OUT049,1258.0498
FD,OUT035,2000.186
FD,OUT045,4025.454
FD,OUT010,594.3895
FD,OUT013,2547.4456
FD,OUT017,3927.7288
NC,OUT019,457.24588
FD,OUT045,2970.2942
NC,OUT046,2668.4976
FD,OUT018,2854.2578
FD,OUT045,1441.7411
FD,OUT018,616.9064
FD,OUT017,1645.0165
NC,OUT049,3912.3367
FD,OUT017,1980.8514
FD,OUT027,5163.0137
DR,OUT018,599.6328
FD,OUT019,386.02124
NC,OUT035,1644.1356
FD,OUT013,1444.3237
NC,OUT010,236.87381
FD,OUT046,2953.6946
NC,OUT027,5900.161
FD,OUT013,2915.3003
FD,OUT013,2915.3003
FD,OUT013,1643.577
FD,OUT046,885.8641
FD,OUT013,2070.048
FD,OUT027,2990.3704
FD,OUT035,3106.8513
FD,OUT010,664.98846
FD,OUT027,4947.575
DR,OUT027,1000.604
FD,OUT035,3625.9255
FD,OUT010,182.05864
DR,OUT035,931.34814
FD,OUT046,1451.857
FD,OUT046,2901.5588
NC,OUT035,1761.5123
FD,OUT046,1640.4976
FD,OUT013,2552.1245
FD,OUT019,67.94086
FD,OUT049,1448.3849
FD,OUT013,2070.048
FD,OUT027,1340.2151
FD,OUT018,616.9064
FD,OUT027,2554.4426
FD,OUT027,1035.3071
FD,OUT010,423.6939
FD,OUT017,3948.2043
DR,OUT017,1980.0416
FD,OUT013,1563.6565
FD,OUT010,474.90216
NC,OUT035,888.2813
FD,OUT013,841.5953
FD,OUT035,3891.9993
FD,OUT046,1678.9507
FD,OUT045,675.2052
FD,OUT049,4022.368
NC,OUT049,2814.3013
FD,OUT019,492.50012
FD,OUT046,2668.4976
FD,OUT049,3084.1873
FD,OUT045,1441.7411
NC,OUT035,660.0995
FD,OUT045,3082.435
FD,OUT035,2909.7344
FD,OUT017,2903.0159
FD,OUT018,1665.0043
FD,OUT049,1515.5784
FD,OUT017,3519.3308
FD,OUT027,2990.3704
FD,OUT017,2903.0159
DR,OUT017,687.38446
FD,OUT046,3894.2214
FD,OUT027,3691.7896
FD,OUT010,190.22617
FD,OUT013,3902.7703
NC,OUT045,2907.3213
FD,OUT019,328.62378
FD,OUT035,4039.128
FD,OUT045,3086.644
NC,OUT017,657.2724
FD,OUT018,1848.1575
FD,OUT049,2916.4548
FD,OUT018,2775.213
FD,OUT010,187.92201
FD,OUT018,599.6328
FD,OUT017,1444.3237
FD,OUT010,671.2971
DR,OUT049,2076.3245
FD,OUT045,2533.1611
FD,OUT019,571.6977
DR,OUT027,1733.0519
NC,OUT049,2532.7249
FD,OUT019,457.24588
FD,OUT018,2413.0552
FD,OUT027,5500.229
FD,OUT035,3084.4448
NC,OUT045,4043.7314
FD,OUT049,1258.0498
FD,OUT018,1528.9636
FD,OUT017,2644.8838
NC,OUT027,1340.2151
FD,OUT046,3081.2183
NC,OUT049,3738.2703
NC,OUT045,2559.7385
FD,OUT018,3479.6475
NC,OUT010,385.29898
NC,OUT017,833.52106
FD,OUT019,345.09924
FD,OUT027,2348.303
FD,OUT018,2413.0552
FD,OUT046,3561.7642
FD,OUT035,3887.3406
DR,OUT019,481.48962
FD,OUT010,599.30695
FD,OUT046,3103.288
FD,OUT013,3071.9993
FD,OUT013,2655.253
FD,OUT018,2368.3958
FD,OUT045,4043.7314
NC,OUT027,5899.04
NC,OUT013,977.4566
FD,OUT010,462.88843
NC,OUT049,2076.3245
FD,OUT035,2004.5411
FD,OUT013,1397.3225
FD,OUT018,3452.7
FD,OUT013,2085.8782
FD,OUT049,4048.185
FD,OUT035,3651.8098
NC,OUT019,133.66539
FD,OUT018,1848.1575
FD,OUT018,2968.1667
NC,OUT027,5152.5146
FD,OUT045,3082.435
FD,OUT035,2818.504
NC,OUT017,687.38446
FD,OUT035,2542.9604
FD,OUT017,2539.5867
FD,OUT013,640.9281
FD,OUT018,2475.558
FD,OUT045,4072.1406
FD,OUT035,2909.7344
FD,OUT035,1521.3694
FD,OUT049,847.6157
DR,OUT010,447.78687
FD,OUT019,320.32562
FD,OUT049,1640.4976
FD,OUT046,2078.602
NC,OUT046,1660.994
NC,OUT018,2349.3193
FD,OUT035,2067.42
FD,OUT035,2079.9624
NC,OUT045,972.4473
FD,OUT018,1589.1447
NC,OUT027,6006.157
FD,OUT010,444.11273
DR,OUT017,2524.0994
DR,OUT013,2830.2559
NC,OUT013,1643.577
DR,OUT013,4052.9768
NC,OUT045,3090.3481
FD,OUT035,2000.186
FD,OUT035,653.83093
FD,OUT018,2750.166
FD,OUT013,3076.2083
NC,OUT045,972.4473
FD,OUT035,3080.2358
FD,OUT045,1640.4976
FD,OUT013,2088.085
FD,OUT046,1297.8867
FD,OUT027,2990.3704
FD,OUT049,862.5769
FD,OUT027,2537.6934
FD,OUT013,722.75354
FD,OUT018,1848.1575
FD,OUT027,2348.303
FD,OUT049,862.5769
NC,OUT035,691.9282
FD,OUT035,3080.2358
FD,OUT019,322.99188
FD,OUT049,3761.037
FD,OUT027,3748.9548
FD,OUT017,833.52106
NC,OUT019,660.68994
DR,OUT046,1640.4976
FD,OUT046,2078.602
FD,OUT013,1520.8108
NC,OUT046,2547.433
NC,OUT035,4039.128
NC,OUT010,493.31503
NC,OUT049,2076.3245
FD,OUT035,3763.675
FD,OUT035,1644.1356
NC,OUT035,2909.7344
FD,OUT045,2533.1611
FD,OUT017,3737.2964
FD,OUT046,730.61676
FD,OUT027,5900.161
FD,OUT045,2533.1611
NC,OUT019,281.40152
FD,OUT018,2750.166
NC,OUT049,4062.0786
NC,OUT027,1000.604
FD,OUT018,1772.9889
FD,OUT013,3071.9993
FD,OUT049,3084.1873
FD,OUT017,3737.2964
FD,OUT045,2907.3213
FD,OUT049,656.2777
FD,OUT035,2574.9966
FD,OUT018,3464.401
FD,OUT010,586.11084
FD,OUT035,2004.5411
FD,OUT027,1020.03485
FD,OUT018,3102.89
FD,OUT017,1638.3053
NC,OUT027,5160.7144
DR,OUT046,3735.642
FD,OUT027,5881.924
NC,OUT017,2061.4421
NC,OUT013,2088.085
NC,OUT017,2655.6833
FD,OUT027,5210.714
FD,OUT027,6056.9727
FD,OUT045,3628.3308
FD,OUT045,1512.9979
FD,OUT035,2671.2727
FD,OUT045,3880.2488
FD,OUT013,1395.5991
FD,OUT045,972.4473
FD,OUT027,3116.9854
NC,OUT010,269.00296
FD,OUT027,2519.0376
FD,OUT049,2000.9031
FD,OUT045,3932.5862
FD,OUT018,3077.2017
DR,OUT017,727.88464
NC,OUT046,654.57043
FD,OUT010,130.14157
FD,OUT017,3055.6636
FD,OUT035,736.06866
FD,OUT035,660.0995
FD,OUT046,4004.2527
DR,OUT045,2542.382
DR,OUT019,260.0843
FD,OUT018,1835.8688
FD,OUT010,577.7511
FD,OUT027,6056.9727
FD,OUT045,2076.3245
FD,OUT019,166.08347
NC,OUT035,2666.495
FD,OUT035,1627.96
NC,OUT046,2663.72
FD,OUT035,3625.9255
NC,OUT019,249.0163
FD,OUT046,2078.602
NC,OUT018,2413.0552
FD,OUT035,679.9569
FD,OUT035,2079.9624
DR,OUT045,2907.3213
FD,OUT010,113.96278
DR,OUT010,194.35834
FD,OUT010,273.17502
FD,OUT045,2076.3245
FD,OUT046,1624.3219
DR,OUT018,656.2201
DR,OUT013,2915.3003
DR,OUT035,2909.7344
FD,OUT027,2551.003
FD,OUT019,322.68842
FD,OUT018,1368.1606
FD,OUT046,1640.4976
DR,OUT046,692.6677
NC,OUT046,2078.602
FD,OUT010,573.08496
FD,OUT019,536.73816
NC,OUT049,3088.3962
NC,OUT018,630.9031
FD,OUT049,3889.361
FD,OUT045,2533.1611
FD,OUT035,2666.495
DR,OUT027,1640.5623
FD,OUT018,2340.8635
FD,OUT046,1630.8413
FD,OUT027,2529.8132
FD,OUT045,1658.6385
FD,OUT013,688.3134
FD,OUT027,1614.2172
FD,OUT019,287.28668
FD,OUT049,650.0089
DR,OUT027,3748.9548
FD,OUT010,185.04825
FD,OUT027,5006.275
FD,OUT045,2663.4604
FD,OUT013,3071.9993
FD,OUT017,2061.4421
FD,OUT019,486.3849
FD,OUT027,2330.0789
NC,OUT046,2668.4976
FD,OUT035,2533.7395
FD,OUT049,2532.7249
FD,OUT049,1619.036
DR,OUT013,833.52106
FD,OUT013,4086.1992
FD,OUT049,1647.2087
FD,OUT035,931.34814
FD,OUT010,432.17975
FD,OUT045,2076.3245
NC,OUT019,328.62378
NC,OUT013,1563.6565
FD,OUT013,4086.1992
FD,OUT035,3084.4448
FD,OUT045,1441.7411
NC,OUT018,2750.166
DR,OUT027,1035.3071
FD,OUT027,5152.5146
FD,OUT018,1186.491
NC,OUT017,2903.0159
NC,OUT013,640.9281
FD,OUT046,3999.9387
FD,OUT049,2076.3245
FD,OUT010,599.30695
FD,OUT046,2078.602
FD,OUT046,730.61676
FD,OUT046,1647.2087
FD,OUT046,3995.3396
FD,OUT045,3090.3481
NC,OUT017,2061.4421
FD,OUT027,2350.8594
FD,OUT045,3566.781
DR,OUT013,2915.3003
FD,OUT046,1640.4976
FD,OUT027,1013.9013
FD,OUT017,2650.9058
FD,OUT049,1647.2087
FD,OUT019,544.4591
NC,OUT035,3080.2358
FD,OUT019,498.94467
NC,OUT035,2079.9624
DR,OUT049,862.5769
FD,OUT035,4004.3977
DR,OUT018,3448.5107
FD,OUT013,3071.9993
FD,OUT018,2469.5361
FD,OUT027,3225.5737
NC,OUT049,1258.0498
FD,OUT018,1522.1451
FD,OUT049,2532.7249
FD,OUT013,3076.2083
DR,OUT018,962.6025
FD,OUT027,5900.161
FD,OUT045,3082.435
FD,OUT045,2907.3213
FD,OUT035,1119.5465
NC,OUT035,3080.2358
FD,OUT010,154.1803
DR,OUT013,2531.9583
NC,OUT049,3889.361
FD,OUT017,633.73035
FD,OUT013,3082.0332
DR,OUT010,113.96278
FD,OUT017,1645.0165
FD,OUT045,3082.435
FD,OUT035,1038.1171
FD,OUT035,2533.7395
FD,OUT027,3108.6816
FD,OUT027,3989.3086
NC,OUT018,1848.1575
NC,OUT018,2561.3838
FD,OUT018,1530.3135
FD,OUT045,3907.883
FD,OUT017,2903.0159
FD,OUT013,3076.2083
FD,OUT019,67.94086
NC,OUT018,3464.401
NC,OUT027,2990.3704
FD,OUT049,1441.7411
FD,OUT046,660.839
NC,OUT017,3972.057
FD,OUT046,2003.1805
FD,OUT017,3907.9275
FD,OUT017,841.5953
NC,OUT027,4220.599
DR,OUT045,3082.435
FD,OUT017,3063.5767
FD,OUT017,3059.8726
FD,OUT035,729.87726
FD,OUT035,2909.7344
FD,OUT010,592.32556
FD,OUT018,3232.1663
FD,OUT045,1640.4976
NC,OUT027,3169.7886
FD,OUT010,441.627
DR,OUT049,2532.7249
FD,OUT017,1980.8514
FD,OUT010,218.59274
NC,OUT017,833.52106
FD,OUT035,3080.2358
FD,OUT035,3740.9082
NC,OUT018,826.2266
FD,OUT017,2061.4421
NC,OUT049,650.0089
FD,OUT046,2003.1805
FD,OUT017,833.52106
FD,OUT046,2901.5588
DR,OUT049,1640.4976
FD,OUT013,4060.517
FD,OUT045,1660.994
NC,OUT010,216.50034
NC,OUT035,2909.7344
NC,OUT013,4100.093
FD,OUT035,1450.9675
FD,OUT013,3902.7703
FD,OUT027,1000.604
FD,OUT017,3055.6636
FD,OUT017,3063.5767
NC,OUT018,1522.1451
FD,OUT013,1633.9208
FD,OUT045,862.84717
FD,OUT017,3948.2043
DR,OUT010,191.23926
FD,OUT046,2527.3987
FD,OUT017,1450.9675
FD,OUT018,3464.401
NC,OUT035,2079.9624
FD,OUT017,2808.5405
NC,OUT027,2554.4426
NC,OUT013,1450.9675
FD,OUT019,272.08624
FD,OUT013,3098.6147
FD,OUT045,3086.644
FD,OUT046,2600.297
NC,OUT017,1444.3237
FD,OUT035,729.87726
FD,OUT013,1627.4014
FD,OUT013,640.9281
FD,OUT017,1658.8018
FD,OUT018,2968.1667
FD,OUT035,2079.9624
FD,OUT049,656.2777
DR,OUT017,2526.8987
FD,OUT049,2532.7249
FD,OUT035,2004.5411
FD,OUT049,656.2777
FD,OUT035,3740.9082
FD,OUT027,1004.8883
FD,OUT018,1530.3135
FD,OUT017,2061.4421
FD,OUT046,2078.602
NC,OUT013,1614.2418
FD,OUT017,3904.7393
FD,OUT013,3076.545
FD,OUT045,3733.8164
FD,OUT035,2533.7395
FD,OUT010,229.32925
FD,OUT013,2085.8782
FD,OUT027,2990.3704
FD,OUT035,2077.7556
FD,OUT049,4048.185
NC,OUT013,2638.4333
FD,OUT027,3920.7568
FD,OUT018,2343.6628
FD,OUT010,435.85748
FD,OUT035,1119.5465
FD,OUT045,2907.3213
FD,OUT013,2538.8574
FD,OUT045,2805.1677
DR,OUT046,1998.8257
FD,OUT027,2990.3704
FD,OUT027,1013.9013
DR,OUT027,5006.275
FD,OUT046,3866.5876
FD,OUT045,2076.3245
FD,OUT045,2074.1177
NC,OUT046,3076.6726
FD,OUT018,3169.3398
FD,OUT035,2536.5388
NC,OUT019,430.05258
FD,OUT046,1297.8867
NC,OUT018,2354.9878
FD,OUT046,2078.602
NC,OUT035,1634.4794
FD,OUT018,709.74585
NC,OUT018,2540.66
NC,OUT035,729.87726
FD,OUT019,430.0914
FD,OUT046,1757.8743
FD,OUT010,586.11084
FD,OUT010,159.98738
FD,OUT035,2966.5632
NC,OUT035,679.9569
FD,OUT018,2349.3193
NC,OUT035,2660.4731
DR,OUT035,2909.7344
NC,OUT049,4048.185
DR,OUT018,1418.5814
FD,OUT017,3055.6636
FD,OUT046,3918.9246
DR,OUT035,2536.5388
FD,OUT018,709.74585
NC,OUT017,3055.6636
FD,OUT017,3055.6636
NC,OUT018,812.8157
FD,OUT035,2533.7395
FD,OUT018,3464.401
FD,OUT035,3588.081
FD,OUT017,2524.0994
FD,OUT045,3082.435
FD,OUT018,1528.9636
NC,OUT018,2354.9878
FD,OUT049,4022.368
FD,OUT017,1638.3053
FD,OUT035,2533.7395
FD,OUT013,4100.093
NC,OUT045,2907.3213
NC,OUT046,3871.2458
FD,OUT045,3082.435
FD,OUT027,3907.6716
NC,OUT049,2678.616
FD,OUT027,2990.3704
FD,OUT018,1848.1575
NC,OUT017,2777.5215
FD,OUT019,534.5413
DR,OUT027,4933.2925
FD,OUT049,735.8062
FD,OUT019,517.87134
FD,OUT046,1394.0952
NC,OUT019,118.10502
NC,OUT045,3082.435
FD,OUT019,342.941
FD,OUT018,2475.558
FD,OUT013,1258.6857
FD,OUT018,2349.3193
FD,OUT046,2078.602
FD,OUT010,196.50728
FD,OUT013,2638.4333
FD,OUT049,3609.9092
FD,OUT045,2074.1177
FD,OUT027,1035.3071
NC,OUT046,2553.976
FD,OUT018,2850.6448
FD,OUT049,1451.857
FD,OUT046,1560.577
FD,OUT049,862.5769
FD,OUT018,1367.446
FD,OUT027,6006.157
DR,OUT017,1518.7478
FD,OUT045,1258.0498
FD,OUT013,3616.0383
FD,OUT019,504.31485
FD,OUT017,2524.0994
NC,OUT019,500.778
FD,OUT049,857.26996
DR,OUT027,3060.7131
FD,OUT035,2536.5388
FD,OUT045,2606.0596
FD,OUT010,158.41646
FD,OUT013,3575.648
FD,OUT049,1448.3849
FD,OUT010,599.30695
FD,OUT046,885.8641
FD,OUT045,3130.1003
FD,OUT049,2973.829
FD,OUT010,255.1431
NC,OUT027,2550.846
FD,OUT017,1628.649
FD,OUT046,3561.7642
DR,OUT010,212.55875
FD,OUT045,675.2052
NC,OUT013,1643.577
FD,OUT046,1448.3849
FD,OUT035,2909.7344
FD,OUT013,3071.9993
DR,OUT018,712.948
FD,OUT010,577.7511
FD,OUT017,2544.2656
FD,OUT018,1186.491
FD,OUT013,833.52106
NC,OUT018,3479.6475
FD,OUT046,1630.8413
FD,OUT019,186.89812
FD,OUT027,6056.9727
FD,OUT018,2349.3193
FD,OUT046,3081.2183
FD,OUT049,3632.7847
FD,OUT035,2536.5388
FD,OUT045,2533.1611
FD,OUT035,2533.7395
FD,OUT027,1028.9618
FD,OUT035,1627.96
FD,OUT018,2349.3193
NC,OUT017,1518.7478
FD,OUT046,1560.577
NC,OUT049,2678.616
FD,OUT035,3588.081
NC,OUT027,2990.3704
FD,OUT019,483.91968
FD,OUT013,4052.9768
FD,OUT018,2349.3193
FD,OUT035,1297.9323
NC,OUT013,2915.3003
FD,OUT010,122.594055
FD,OUT018,3448.5107
FD,OUT046,2657.698
DR,OUT017,1256.2394
FD,OUT013,3902.7703
FD,OUT017,3055.6636
FD,OUT045,1640.4976
FD,OUT013,4060.517
FD,OUT035,2079.9624
FD,OUT027,1677.6376
NC,OUT049,1640.4976
DR,OUT013,728.8136
NC,OUT049,656.2777
FD,OUT046,2003.1805
FD,OUT046,2527.3987
FD,OUT019,107.70724
FD,OUT045,800.80853
FD,OUT018,2858.4668
FD,OUT046,1441.7411
FD,OUT027,4849.041
FD,OUT049,3092.1003
FD,OUT045,2000.9031
FD,OUT045,2000.9031
FD,OUT046,920.982
FD,OUT049,2542.8777
NC,OUT049,1611.1625
NC,OUT017,2777.5215
NC,OUT045,1448.3849
DR,OUT010,160.28296
FD,OUT027,2554.4426
FD,OUT010,372.6356
FD,OUT035,3763.675
FD,OUT017,639.99915
FD,OUT035,1038.1171
FD,OUT018,2877.2603
FD,OUT046,1640.4976
DR,OUT046,1624.3219
FD,OUT019,264.46964
FD,OUT035,4053.0215
FD,OUT046,1441.7411
FD,OUT018,3078.4363
FD,OUT017,1622.1296
FD,OUT045,3605.4553
FD,OUT049,3092.1003
NC,OUT010,444.96588
NC,OUT019,166.08347
FD,OUT049,3609.9092
NC,OUT017,2061.4421
DR,OUT046,2901.5588
NC,OUT027,5900.161
FD,OUT013,4100.093
FD,OUT046,3086.7065
NC,OUT045,2533.1611
NC,OUT017,2903.0159
FD,OUT010,360.94308
FD,OUT013,4086.1992
FD,OUT046,2078.602
FD,OUT017,3904.7393
FD,OUT019,571.6977
NC,OUT010,478.12823
FD,OUT027,2990.3704
FD,OUT045,1757.8743
FD,OUT019,175.09161
FD,OUT046,1998.8257
FD,OUT046,2078.602
FD,OUT045,2533.1611
FD,OUT027,3116.9854
NC,OUT035,3631.014
NC,OUT046,1640.4976
FD,OUT018,1848.1575
FD,OUT017,3927.7288
FD,OUT046,1117.1293
FD,OUT013,2088.085
FD,OUT035,3763.675
FD,OUT010,194.6882
DR,OUT049,3649.1719
FD,OUT035,1119.5465
FD,OUT027,4992.804
FD,OUT027,2554.4426
FD,OUT017,2093.0203
NC,OUT046,3076.6726
FD,OUT017,1450.9675
DR,OUT035,679.9569
NC,OUT017,1622.1296
FD,OUT017,1608.9701
FD,OUT018,1530.3135
FD,OUT018,1328.4894
NC,OUT035,888.2813
FD,OUT046,660.839
FD,OUT027,5160.7144
FD,OUT045,3109.0505
FD,OUT010,664.0603
NC,OUT035,653.83093
DR,OUT035,1119.5465
NC,OUT035,2079.9624
FD,OUT035,3740.9082
FD,OUT046,817.09436
FD,OUT013,2010.7026
FD,OUT019,322.68842
FD,OUT027,2184.9722
FD,OUT027,2551.003
FD,OUT045,675.2052
FD,OUT010,238.39877
FD,OUT027,4258.4155
DR,OUT046,2078.602
NC,OUT046,2066.0596
NC,OUT018,2343.6628
DR,OUT049,3092.1003
FD,OUT045,734.8765
FD,OUT049,688.1062
FD,OUT017,2777.5215
FD,OUT013,1765.397
FD,OUT010,403.30383
FD,OUT019,260.9948
FD,OUT013,2088.085
FD,OUT019,257.02765
FD,OUT010,273.17502
FD,OUT010,190.59193
FD,OUT049,688.1062
FD,OUT045,1258.0498
NC,OUT013,3638.9138
NC,OUT027,2554.4426
FD,OUT027,2554.4426
FD,OUT017,1444.3237
FD,OUT027,4543.8496
FD,OUT027,1001.7921
FD,OUT017,1980.8514
FD,OUT049,862.5769
FD,OUT018,2561.3838
FD,OUT017,2777.5215
FD,OUT035,684.2998
FD,OUT017,3631.8015
FD,OUT010,496.12115
DR,OUT049,2683.3936
FD,OUT013,2538.8574
NC,OUT017,2903.0159
FD,OUT045,2076.3245
NC,OUT027,4849.041
NC,OUT013,2569.7764
FD,OUT027,3724.8367
NC,OUT035,653.83093
FD,OUT046,2078.602
NC,OUT035,1664.6322
FD,OUT018,2340.8635
FD,OUT019,532.56354
FD,OUT045,727.3045
FD,OUT035,2909.7344
NC,OUT049,3088.3962
FD,OUT046,2916.3354
DR,OUT013,2534.7576
NC,OUT035,3080.2358
NC,OUT018,2475.558
FD,OUT013,2915.3003
DR,OUT019,467.0462
NC,OUT045,4057.625
FD,OUT010,268.83035
DR,OUT013,658.20135
FD,OUT049,2076.3245
NC,OUT046,3076.6726
FD,OUT049,696.1084
FD,OUT046,1640.4976
FD,OUT045,4057.625
FD,OUT010,109.82784
FD,OUT049,2578.6807
FD,OUT045,2052.7944
FD,OUT049,3084.1873
FD,OUT035,2079.9624
FD,OUT035,691.9282
FD,OUT027,2551.003
FD,OUT046,2901.5588
FD,OUT035,818.1002
FD,OUT027,4992.804
FD,OUT013,3616.0383
FD,OUT018,1530.3135
FD,OUT046,2003.1805
FD,OUT027,4215.6025
NC,OUT035,1644.1356
FD,OUT018,2349.3193
FD,OUT046,2003.1805
FD,OUT027,3108.6816
DR,OUT045,847.88574
FD,OUT018,823.80597
FD,OUT035,3106.8513
NC,OUT035,2533.7395
FD,OUT013,2531.9583
DR,OUT017,1638.3053
DR,OUT027,3696.8784
FD,OUT017,2061.4421
FD,OUT017,633.73035
DR,OUT018,2850.6448
DR,OUT046,3076.6726
FD,OUT035,2643.6536
NC,OUT018,1848.1575
FD,OUT017,2530.9985
FD,OUT018,1367.446
